Kubemark master name: msau-test-kubemark-master
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
Setting up for KUBERNETES_PROVIDER="kubemark".
Project: msau-k8s-dev
Zone: us-central1-a
Trying to find master named 'msau-test-kubemark-master'
Looking for address 'msau-test-kubemark-master-ip'
Using master: msau-test-kubemark-master (external IP: 35.202.59.212)
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Any
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Duration
2017/08/28 16:51:13 proto: duplicate proto type registered: google.protobuf.Timestamp
Aug 28 16:51:14.040: INFO: Overriding default scale value of zero to 1
Aug 28 16:51:14.040: INFO: Overriding default milliseconds value of zero to 5000
I0828 16:51:14.119700  146936 e2e.go:363] Starting e2e run "c68c7b3f-8c4b-11e7-8e05-480fcf4a51ea" on Ginkgo node 1
Running Suite: Kubernetes e2e suite
===================================
Random Seed: [1m1503964273[0m - Will randomize all specs
Will run [1m1[0m of [1m675[0m specs

Aug 28 16:51:14.145: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
Aug 28 16:51:14.151: INFO: Waiting up to 4h0m0s for all (but 0) nodes to be schedulable
Aug 28 16:51:14.605: INFO: Waiting up to 10m0s for all pods (need at least 0) in namespace 'kube-system' to be running and ready
Aug 28 16:51:14.722: INFO: 0 / 0 pods in namespace 'kube-system' are running and ready (0 seconds elapsed)
Aug 28 16:51:14.722: INFO: expected 0 pod replicas in namespace 'kube-system', 0 are Running and Ready.
Aug 28 16:51:14.761: INFO: Waiting for pods to enter Success, but no pods in "kube-system" match label map[name:e2e-image-puller]
[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m[36mS[0m
[90m------------------------------[0m
[0m[sig-scalability] Density[0m 
  [1m[Feature:Performance] should allow starting 30 pods per node using { ReplicationController} with 0 secrets, 0 configmaps and 0 daemons[0m
  [37m/usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:774[0m
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/framework/framework.go:139
[1mSTEP[0m: Creating a kubernetes client
Aug 28 16:51:14.761: INFO: >>> kubeConfig: /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/test/kubemark/resources/kubeconfig.kubemark
[1mSTEP[0m: Building a namespace api object
Aug 28 16:51:14.810: INFO: Skipping waiting for service account
[BeforeEach] [sig-scalability] Density
  /usr/local/google/home/msau/workspace/go/src/k8s.io/kubernetes/_output/local/go/src/k8s.io/kubernetes/test/e2e/scalability/density.go:394
Aug 28 16:51:14.880: INFO: Waiting for terminating namespaces to be deleted...
Aug 28 16:51:14.920: INFO: Resetting latency metrics in apiserver...
Aug 28 16:51:14.958: INFO: Listing nodes for easy debugging:

Aug 28 16:51:14.958: INFO: Name: hollow-node-258qk, clusterIP: 10.244.4.17, externalIP: 
Aug 28 16:56:40.908: INFO: Terminating { ReplicationController} density-latency-pod-408 pods took: 100.204733ms
Aug 28 16:56:40.922: INFO: Terminating { ReplicationController} density-latency-pod-409 pods took: 100.146058ms
Aug 28 16:56:40.924: INFO: Deleting { ReplicationController} density-latency-pod-410 took: 41.657914ms
Aug 28 16:56:41.024: INFO: Terminating { ReplicationController} density-latency-pod-410 pods took: 100.166727ms
Aug 28 16:56:41.076: INFO: Deleting { ReplicationController} density-latency-pod-411 took: 41.117741ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-412 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:41.177: INFO: Terminating { ReplicationController} density-latency-pod-411 pods took: 100.177014ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-413 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:41.341: INFO: Deleting { ReplicationController} density-latency-pod-412 took: 41.981506ms
Aug 28 16:56:41.408: INFO: Deleting { ReplicationController} density-latency-pod-413 took: 42.214526ms
Aug 28 16:56:41.441: INFO: Terminating { ReplicationController} density-latency-pod-412 pods took: 100.204718ms
Aug 28 16:56:41.509: INFO: Terminating { ReplicationController} density-latency-pod-413 pods took: 100.177247ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-414 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-415 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:41.714: INFO: Deleting { ReplicationController} density-latency-pod-414 took: 41.650693ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-416 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:41.809: INFO: Deleting { ReplicationController} density-latency-pod-415 took: 45.025495ms
Aug 28 16:56:41.814: INFO: Terminating { ReplicationController} density-latency-pod-414 pods took: 100.21102ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-417 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:41.899: INFO: Deleting { ReplicationController} density-latency-pod-416 took: 40.870239ms
Aug 28 16:56:41.909: INFO: Terminating { ReplicationController} density-latency-pod-415 pods took: 100.17074ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-418 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-419 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:41.999: INFO: Terminating { ReplicationController} density-latency-pod-416 pods took: 100.146845ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-420 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.007: INFO: Deleting { ReplicationController} density-latency-pod-417 took: 40.586847ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-421 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-422 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.101: INFO: Deleting { ReplicationController} density-latency-pod-418 took: 41.686325ms
Aug 28 16:56:42.107: INFO: Terminating { ReplicationController} density-latency-pod-417 pods took: 100.155732ms
Aug 28 16:56:42.117: INFO: Deleting { ReplicationController} density-latency-pod-419 took: 41.995746ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-423 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-424 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.182: INFO: Deleting { ReplicationController} density-latency-pod-420 took: 41.465074ms
Aug 28 16:56:42.201: INFO: Terminating { ReplicationController} density-latency-pod-418 pods took: 100.168229ms
Aug 28 16:56:42.203: INFO: Deleting { ReplicationController} density-latency-pod-421 took: 41.275613ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-425 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.217: INFO: Terminating { ReplicationController} density-latency-pod-419 pods took: 100.196891ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-426 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.222: INFO: Deleting { ReplicationController} density-latency-pod-422 took: 40.518687ms
Aug 28 16:56:42.282: INFO: Terminating { ReplicationController} density-latency-pod-420 pods took: 100.166884ms
Aug 28 16:56:42.303: INFO: Terminating { ReplicationController} density-latency-pod-421 pods took: 100.141971ms
Aug 28 16:56:42.322: INFO: Terminating { ReplicationController} density-latency-pod-422 pods took: 100.143681ms
Aug 28 16:56:42.338: INFO: Deleting { ReplicationController} density-latency-pod-423 took: 44.276511ms
Aug 28 16:56:42.343: INFO: Deleting { ReplicationController} density-latency-pod-424 took: 41.107069ms
Aug 28 16:56:42.389: INFO: Deleting { ReplicationController} density-latency-pod-425 took: 41.26937ms
Aug 28 16:56:42.404: INFO: Deleting { ReplicationController} density-latency-pod-426 took: 42.093815ms
Aug 28 16:56:42.439: INFO: Terminating { ReplicationController} density-latency-pod-423 pods took: 100.145297ms
Aug 28 16:56:42.443: INFO: Terminating { ReplicationController} density-latency-pod-424 pods took: 100.150179ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-427 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-428 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.489: INFO: Terminating { ReplicationController} density-latency-pod-425 pods took: 100.158987ms
Aug 28 16:56:42.504: INFO: Terminating { ReplicationController} density-latency-pod-426 pods took: 100.18021ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-429 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-430 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-431 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.634: INFO: Deleting { ReplicationController} density-latency-pod-427 took: 40.498891ms
Aug 28 16:56:42.667: INFO: Deleting { ReplicationController} density-latency-pod-428 took: 41.229396ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-432 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.734: INFO: Terminating { ReplicationController} density-latency-pod-427 pods took: 100.177819ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-433 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.759: INFO: Deleting { ReplicationController} density-latency-pod-429 took: 42.154633ms
Aug 28 16:56:42.767: INFO: Terminating { ReplicationController} density-latency-pod-428 pods took: 100.165114ms
Aug 28 16:56:42.776: INFO: Deleting { ReplicationController} density-latency-pod-430 took: 41.218349ms
Aug 28 16:56:42.804: INFO: Deleting { ReplicationController} density-latency-pod-431 took: 40.523406ms
Aug 28 16:56:42.859: INFO: Terminating { ReplicationController} density-latency-pod-429 pods took: 100.224642ms
Aug 28 16:56:42.861: INFO: Deleting { ReplicationController} density-latency-pod-432 took: 43.750595ms
Aug 28 16:56:42.877: INFO: Terminating { ReplicationController} density-latency-pod-430 pods took: 100.177111ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-434 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:42.904: INFO: Terminating { ReplicationController} density-latency-pod-431 pods took: 100.200552ms
Aug 28 16:56:42.922: INFO: Deleting { ReplicationController} density-latency-pod-433 took: 41.973729ms
Aug 28 16:56:42.961: INFO: Terminating { ReplicationController} density-latency-pod-432 pods took: 100.224477ms
Aug 28 16:56:43.022: INFO: Terminating { ReplicationController} density-latency-pod-433 pods took: 100.153733ms
Aug 28 16:56:43.061: INFO: Deleting { ReplicationController} density-latency-pod-434 took: 43.29919ms
Aug 28 16:56:43.161: INFO: Terminating { ReplicationController} density-latency-pod-434 pods took: 100.201898ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-435 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:43.398: INFO: Deleting { ReplicationController} density-latency-pod-435 took: 43.575664ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-436 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:43.499: INFO: Terminating { ReplicationController} density-latency-pod-435 pods took: 100.269341ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-437 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:43.583: INFO: Deleting { ReplicationController} density-latency-pod-436 took: 41.286741ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-438 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-439 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:43.683: INFO: Terminating { ReplicationController} density-latency-pod-436 pods took: 100.194585ms
Aug 28 16:56:43.693: INFO: Deleting { ReplicationController} density-latency-pod-437 took: 43.975388ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-440 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:43.793: INFO: Terminating { ReplicationController} density-latency-pod-437 pods took: 100.174827ms
Aug 28 16:56:43.799: INFO: Deleting { ReplicationController} density-latency-pod-438 took: 41.964327ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-441 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:43.863: INFO: Deleting { ReplicationController} density-latency-pod-439 took: 40.948873ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-442 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:43.899: INFO: Terminating { ReplicationController} density-latency-pod-438 pods took: 100.214968ms
Aug 28 16:56:43.924: INFO: Deleting { ReplicationController} density-latency-pod-440 took: 41.973063ms
Aug 28 16:56:43.963: INFO: Terminating { ReplicationController} density-latency-pod-439 pods took: 100.182132ms
Aug 28 16:56:43.981: INFO: Deleting { ReplicationController} density-latency-pod-441 took: 41.503977ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-443 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.024: INFO: Terminating { ReplicationController} density-latency-pod-440 pods took: 100.167426ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-444 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.070: INFO: Deleting { ReplicationController} density-latency-pod-442 took: 41.663993ms
Aug 28 16:56:44.081: INFO: Terminating { ReplicationController} density-latency-pod-441 pods took: 100.175874ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-445 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.171: INFO: Terminating { ReplicationController} density-latency-pod-442 pods took: 100.198392ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-446 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.205: INFO: Deleting { ReplicationController} density-latency-pod-443 took: 42.436585ms
Aug 28 16:56:44.240: INFO: Deleting { ReplicationController} density-latency-pod-444 took: 41.811411ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-447 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-448 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.305: INFO: Terminating { ReplicationController} density-latency-pod-443 pods took: 100.169966ms
Aug 28 16:56:44.318: INFO: Deleting { ReplicationController} density-latency-pod-445 took: 44.221806ms
Aug 28 16:56:44.340: INFO: Terminating { ReplicationController} density-latency-pod-444 pods took: 100.236776ms
Aug 28 16:56:44.386: INFO: Deleting { ReplicationController} density-latency-pod-446 took: 42.198775ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-449 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.419: INFO: Terminating { ReplicationController} density-latency-pod-445 pods took: 100.223889ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-450 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.441: INFO: Deleting { ReplicationController} density-latency-pod-447 took: 42.366928ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-451 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.462: INFO: Deleting { ReplicationController} density-latency-pod-448 took: 45.151387ms
Aug 28 16:56:44.486: INFO: Terminating { ReplicationController} density-latency-pod-446 pods took: 100.194244ms
Aug 28 16:56:44.541: INFO: Terminating { ReplicationController} density-latency-pod-447 pods took: 100.216968ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-452 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.562: INFO: Terminating { ReplicationController} density-latency-pod-448 pods took: 100.176024ms
Aug 28 16:56:44.587: INFO: Deleting { ReplicationController} density-latency-pod-449 took: 42.446046ms
Aug 28 16:56:44.620: INFO: Deleting { ReplicationController} density-latency-pod-450 took: 42.477247ms
Aug 28 16:56:44.642: INFO: Deleting { ReplicationController} density-latency-pod-451 took: 40.770082ms
Aug 28 16:56:44.687: INFO: Terminating { ReplicationController} density-latency-pod-449 pods took: 100.24911ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-453 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.721: INFO: Terminating { ReplicationController} density-latency-pod-450 pods took: 100.223135ms
Aug 28 16:56:44.742: INFO: Terminating { ReplicationController} density-latency-pod-451 pods took: 100.166016ms
Aug 28 16:56:44.742: INFO: Deleting { ReplicationController} density-latency-pod-452 took: 41.691314ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-454 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.842: INFO: Terminating { ReplicationController} density-latency-pod-452 pods took: 100.128328ms
Aug 28 16:56:44.871: INFO: Deleting { ReplicationController} density-latency-pod-453 took: 42.228901ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-455 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:44.950: INFO: Deleting { ReplicationController} density-latency-pod-454 took: 43.070605ms
Aug 28 16:56:44.972: INFO: Terminating { ReplicationController} density-latency-pod-453 pods took: 100.229676ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-456 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-457 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:45.050: INFO: Terminating { ReplicationController} density-latency-pod-454 pods took: 100.218533ms
Aug 28 16:56:45.103: INFO: Deleting { ReplicationController} density-latency-pod-455 took: 40.624624ms
Aug 28 16:56:45.163: INFO: Deleting { ReplicationController} density-latency-pod-456 took: 41.303355ms
Aug 28 16:56:45.190: INFO: Deleting { ReplicationController} density-latency-pod-457 took: 43.455043ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-458 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:45.203: INFO: Terminating { ReplicationController} density-latency-pod-455 pods took: 100.224644ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-459 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:45.264: INFO: Terminating { ReplicationController} density-latency-pod-456 pods took: 100.310842ms
Aug 28 16:56:45.290: INFO: Terminating { ReplicationController} density-latency-pod-457 pods took: 100.192229ms
Aug 28 16:56:45.382: INFO: Deleting { ReplicationController} density-latency-pod-458 took: 41.949741ms
Aug 28 16:56:45.447: INFO: Deleting { ReplicationController} density-latency-pod-459 took: 43.376788ms
Aug 28 16:56:45.482: INFO: Terminating { ReplicationController} density-latency-pod-458 pods took: 100.202868ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-460 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:45.547: INFO: Terminating { ReplicationController} density-latency-pod-459 pods took: 100.245829ms
Aug 28 16:56:45.681: INFO: Deleting { ReplicationController} density-latency-pod-460 took: 41.777993ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-461 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:45.782: INFO: Terminating { ReplicationController} density-latency-pod-460 pods took: 100.236865ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-462 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-463 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:45.924: INFO: Deleting { ReplicationController} density-latency-pod-461 took: 43.431745ms
Aug 28 16:56:46.024: INFO: Terminating { ReplicationController} density-latency-pod-461 pods took: 100.231045ms
Aug 28 16:56:46.043: INFO: Deleting { ReplicationController} density-latency-pod-462 took: 41.332618ms
Aug 28 16:56:46.067: INFO: Deleting { ReplicationController} density-latency-pod-463 took: 41.119743ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-464 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-465 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-466 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:46.143: INFO: Terminating { ReplicationController} density-latency-pod-462 pods took: 100.168805ms
Aug 28 16:56:46.167: INFO: Terminating { ReplicationController} density-latency-pod-463 pods took: 100.20147ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-467 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:46.252: INFO: Deleting { ReplicationController} density-latency-pod-464 took: 41.425731ms
Aug 28 16:56:46.306: INFO: Deleting { ReplicationController} density-latency-pod-465 took: 44.170777ms
Aug 28 16:56:46.325: INFO: Deleting { ReplicationController} density-latency-pod-466 took: 42.653251ms
Aug 28 16:56:46.352: INFO: Terminating { ReplicationController} density-latency-pod-464 pods took: 100.228765ms
Aug 28 16:56:46.406: INFO: Terminating { ReplicationController} density-latency-pod-465 pods took: 100.212366ms
Aug 28 16:56:46.424: INFO: Deleting { ReplicationController} density-latency-pod-467 took: 41.709728ms
Aug 28 16:56:46.426: INFO: Terminating { ReplicationController} density-latency-pod-466 pods took: 100.236926ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-468 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-469 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:46.524: INFO: Terminating { ReplicationController} density-latency-pod-467 pods took: 100.206387ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-470 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:46.633: INFO: Deleting { ReplicationController} density-latency-pod-468 took: 41.373656ms
Aug 28 16:56:46.654: INFO: Deleting { ReplicationController} density-latency-pod-469 took: 42.572275ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-471 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:46.733: INFO: Terminating { ReplicationController} density-latency-pod-468 pods took: 100.180576ms
Aug 28 16:56:46.754: INFO: Terminating { ReplicationController} density-latency-pod-469 pods took: 100.223788ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-472 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:46.770: INFO: Deleting { ReplicationController} density-latency-pod-470 took: 43.121332ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-473 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:46.870: INFO: Terminating { ReplicationController} density-latency-pod-470 pods took: 100.189442ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-474 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
Aug 28 16:56:46.902: INFO: Deleting { ReplicationController} density-latency-pod-471 took: 43.2449ms
Aug 28 16:56:46.944: INFO: Deleting { ReplicationController} density-latency-pod-472 took: 41.355546ms
Aug 28 16:56:46.975: INFO: Deleting { ReplicationController} density-latency-pod-473 took: 44.25825ms
Aug 28 16:56:47.002: INFO: Terminating { ReplicationController} density-latency-pod-471 pods took: 100.187735ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-475 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
Aug 28 16:56:47.044: INFO: Terminating { ReplicationController} density-latency-pod-472 pods took: 100.206043ms
Aug 28 16:56:47.065: INFO: Deleting { ReplicationController} density-latency-pod-474 took: 43.348632ms
Aug 28 16:56:47.075: INFO: Terminating { ReplicationController} density-latency-pod-473 pods took: 100.201357ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-476 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-477 in namespace e2e-tests-density-30-3-5q9w4, will wait for the garbage collector to delete the pods
Aug 28 16:56:47.165: INFO: Terminating { ReplicationController} density-latency-pod-474 pods took: 100.201729ms
Aug 28 16:56:47.187: INFO: Deleting { ReplicationController} density-latency-pod-475 took: 43.005527ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-478 in namespace e2e-tests-density-30-4-kkc9d, will wait for the garbage collector to delete the pods
Aug 28 16:56:47.285: INFO: Deleting { ReplicationController} density-latency-pod-476 took: 42.328952ms
Aug 28 16:56:47.287: INFO: Terminating { ReplicationController} density-latency-pod-475 pods took: 100.226299ms
Aug 28 16:56:47.330: INFO: Deleting { ReplicationController} density-latency-pod-477 took: 42.926068ms
Aug 28 16:56:47.386: INFO: Terminating { ReplicationController} density-latency-pod-476 pods took: 100.193593ms
Aug 28 16:56:47.431: INFO: Terminating { ReplicationController} density-latency-pod-477 pods took: 100.229095ms
Aug 28 16:56:47.464: INFO: Deleting { ReplicationController} density-latency-pod-478 took: 41.682457ms
Aug 28 16:56:47.564: INFO: Terminating { ReplicationController} density-latency-pod-478 pods took: 100.263321ms
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-479 in namespace e2e-tests-density-30-5-pnt6w, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-480 in namespace e2e-tests-density-30-1-54xkt, will wait for the garbage collector to delete the pods
[1mSTEP[0m: deleting { ReplicationController} density-latency-pod-481 in namespace e2e-tests-density-30-2-v5k9x, will wait for the garbage collector to delete the pods
Aug 28 16:56:47.805: INFO: Deleting { ReplicationController} density-latency-pod-479 took: 41.130159ms
